id,manufacture_year,brand,model,sub_model,city,state,mileage,exterior_color,interior_color,mpg_city,mpg_hwy,engine_description,transmission_type,drivetrain,fuel_type,features,vehicle_history,price
7627,2017,Toyota,['Camry'],SE I4 Automatic,Burleson,TX,19407,Blizzard Pearl,Black,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",17705.0
6054,2019,Nissan,['Rogue'],SV FWD,Hollywood,FL,20591,Glacier White,Charcoal,26.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",12974.0
495,2005,Jeep,"['Grand', 'Cherokee']",Laredo 4WD,Cookeville,TN,194684,Dark Khaki Pearl,Medium Slate Gray,17.0,21.0,3.7L V-6 Gas,Automatic,4WD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",3972.0
3732,2017,BMW,['X3'],xDrive28i AWD,Marietta,GA,77549,Mineral White Metallic,Mocha,21.0,28.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16518.0
4363,2016,Ford,"['Super', 'Duty', 'F-250']","XLT Crew Cab 156"" 4WD",Colorado Springs,CO,65270,,Unknown,,,6.2L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",26504.0
9111,2004,Mercedes-Benz,['S-Class'],S 500 4MATIC Sedan,Parsippany,NJ,67164,Brilliant Silver Metallic,Charcoal,16.0,22.0,5.0L V-8 Gas,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",7030.0
7081,2014,Chevrolet,['Impala'],LT with 2LT,Bardstown,KY,90656,Black,Jet Black,19.0,29.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",10726.0
7041,2017,Lexus,['ES'],ES 350,Birmingham,AL,24610,Eminent White Pearl,Beige,21.0,30.0,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",23998.0
6174,2017,Toyota,['Camry'],SE I4 Automatic,Gainesville,FL,31090,Ruby Flare Pearl,Ash/Black,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14882.0
188,2016,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Farmington,NM,47621,Ingot Silver Metallic,Medium Earth Gray,17.0,23.0,2.7L V-6 Gas Turbocharged,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",25591.0
8518,2018,Ford,['Taurus'],Limited FWD,Salt Lake City,UT,16425,White Platinum Metallic Tri-Coat,Charcoal Black,18.0,27.0,3.5L V-6 Gas,Automatic,FWD,Gas,"['Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Front Cooled Seats', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",17442.0
8579,2017,Ram,['1500'],"Express Crew Cab 5'7"" Box 4WD",Lynnwood,WA,12658,Black,Black,16.0,23.0,5.7L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']",24134.0
3009,2016,Ford,['Fusion'],SE FWD,Gainesville,FL,86526,Deep Impact Blue,Ebony,22.0,34.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",10969.0
1707,2013,Chevrolet,['Volt'],Hatch,Plano,TX,129280,Black,Pebble Beige/Dark Accents,101.0,93.0,1.4L Inline-4 Plug-In,Automatic,FWD,Plug-In,"['Remote Engine Start', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",6157.0
3564,2013,Mercedes-Benz,['C-Class'],C 250 Sport Sedan RWD,Doral,FL,47610,Polar White,Ash,21.0,31.0,1.8L Inline-4 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",10982.0
6258,2017,Kia,['Forte'],LX Sedan Automatic,North Richland Hills,TX,81250,Snow White Pearl,Gray,29.0,38.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",8091.0
1149,2017,Chevrolet,['Equinox'],LT with 1LT AWD,Jenkintown,PA,23887,Silver Ice Metallic,Jet Black,20.0,28.0,2.4L Inline-4 Gas,Automatic,AWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16649.0
1397,2005,BMW,['Z4'],Roadster 3.0i,Virginia Beach,VA,135059,Alpine White,Tan,21.0,29.0,3.0L Inline-6 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",5678.0
7666,2000,Honda,['Odyssey'],EX 7-Passenger,Gladstone,MO,233604,Canyon Stone Silver Metallic,Quartz,18.0,25.0,3.5L V-6 Gas,Automatic,FWD,Gas,['Cruise Control'],"['2', ' reported accidents', 'Personal or Rental Use', 'Clean', '6']",1990.0
1256,2017,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Blackfoot,ID,32474,Shadow Black,Medium Earth Gray,17.0,23.0,2.7L V-6 Gas Turbocharged,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",26539.0
2774,2014,INFINITI,['Q60'],Coupe AWD Automatic,Trevose,PA,91021,Moonlight White,Graphite,18.0,25.0,3.7L V-6 Gas,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Backup Camera', 'Navigation', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Frame Damaged', '3']",10806.0
1517,2006,Pontiac,['Solstice'],2dr Convertible,Largo,FL,81537,Sly Shadow Gray Metallic,Ebony,20.0,,2.4L Inline-4 Gas,Manual,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '5']",6919.0
3150,2017,Ram,['1500'],"Big Horn Crew Cab 5'7"" Box 4WD",Lee's Summit,MO,36010,Brilliant Black Crystal Pearlcoat,Diesel Gray/Black,16.0,23.0,5.7L V-8 Gas,Automatic,4WD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",26023.0
9116,2017,Hyundai,['Elantra'],SE 2.0L Sedan Automatic (alt),Phoenix,AZ,101618,Shale Gray Metallic,Gray,29.0,38.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",7922.0
2821,2006,Toyota,['Tundra'],SR5 Access Cab V6 RWD Automatic,Pensacola,FL,94177,Silver Sky Metallic,Dark Gray,18.0,22.0,4.0L V-6 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",8636.0
1184,2015,Nissan,['Pathfinder'],Platinum 4WD,Watertown,CT,60120,Arctic Blue,Unknown,19.0,26.0,3.5L V-6 Gas,Automatic,4WD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",14491.0
4036,2016,Volkswagen,['Tiguan'],SE 4MOTION Auto,Seymour,CT,54628,Reflex Silver Metallic,Charcoal Black,20.0,26.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",12266.0
6474,2011,Lexus,['GS'],GS 450h,Phoenix,AZ,94105,Black Opal Mica,Black,,,3.5L V-6 Hybrid,Automatic,RWD,Hybrid,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",12657.0
7445,2007,Mercedes-Benz,['R-Class'],R 350 4MATIC,Stafford,VA,100289,Iridium Silver Metallic,Black,16.0,21.0,3.5L V-6 Gas,Automatic,4WD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '5']",6728.0
8132,2017,Toyota,['Camry'],XLE V6 Automatic,Cortlandt Manor,NY,14185,Celestial Silver Metallic,Ash,21.0,30.0,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",22130.0
4960,2017,Ford,['Escape'],Titanium 4WD,Baltimore,MD,37227,Magnetic Metallic,Charcoal Black,22.0,28.0,1.5L Inline-4 Gas Turbocharged,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",18034.0
1361,2017,Ford,['Escape'],SE FWD,Merriam,KS,61357,Ingot Silver Metallic,Gray,23.0,30.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",12526.0
6811,2016,Ford,['F-150'],Lariat SuperCrew 5.5' Box 4WD,O'Fallon,IL,42132,White,Dark Earth Gray,18.0,23.0,5.0L V-8 Gas Turbocharged,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",32456.0
7490,2017,Nissan,['Sentra'],SV CVT,Sacramento,CA,84407,Brilliant Silver,Charcoal,29.0,37.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,"['Moonroof', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",9673.0
2524,2018,Chevrolet,['Malibu'],LT with 1LT,Roseville,CA,23911,Cajun Red Tintcoat,Dark Atmosphere/Medium Ash Gray,27.0,36.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15864.0
1763,2017,Ford,['Fusion'],Sport AWD,Pasadena,TX,33354,Magnetic,Dark Earth Gray,,,2.7L V-6 Gas Turbocharged,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Remote Engine Start', 'Backup Camera', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",18887.0
3687,2003,Land,"['Rover', 'Range', 'Rover']",HSE,Farmington,UT,111433,White Gold,Sand/Jet,12.0,17.0,4.4L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']",8246.0
4512,2019,Chevrolet,['Malibu'],LT with 1LT,Davie,FL,36326,Shadow Gray Metallic,Dark Atmosphere/ Medium Ash Gray,29.0,36.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14069.0
6095,2019,Hyundai,['Accent'],SE Automatic,Jacksonville,NC,37914,Olympus Silver Metallic,Black,28.0,38.0,1.6L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",11356.0
1186,2009,Subaru,['Impreza'],2.5i Sedan Auto,Conway,SC,92104,Satin White Pearl,Ivory,20.0,26.0,2.5L Flat-4 Gas,Automatic,AWD,Gas,['Cruise Control'],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '5']",4541.0
7544,2016,Hyundai,['Sonata'],SE 2.4L (PZEV),Denville,NJ,59125,Lakeside Blue,Gray,25.0,,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",10495.0
7703,2017,Ford,['F-150'],XLT SuperCrew 5.5' Box RWD,Pearland,TX,45710,Oxford White,Medium Earth Gray,18.0,25.0,5.0L V-8 Gas,Automatic,RWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",22633.0
3351,2015,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Roseville,CA,18725,White,Medium Earth Gray,17.0,23.0,3.5L V-6 Gas Turbocharged,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",27141.0
4967,2005,Jaguar,['XJ'],VDP,Tomball,TX,86919,British Racing Green,Beige,18.0,27.0,4.2L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']",7277.0
9270,2017,Ford,['Explorer'],Limited FWD,Baytown,TX,83681,White Platinum Metallic Tri-Coat,Ebony Black,19.0,27.0,3.5L V-6 Gas Turbocharged,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Backup Camera', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",18558.0
1975,2018,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Albany,OR,21443,White,Gray,16.0,22.0,2.7L V-6 Gas Turbocharged,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",28486.0
1518,2014,Ford,['Taurus'],SEL FWD,Redwood City,CA,95418,Tuxedo Black Metallic,Unknown,19.0,29.0,3.5L V-6 Gas,Automatic,FWD,Gas,"['Remote Engine Start', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",8863.0
3653,2018,Dodge,"['Grand', 'Caravan']",GT,Ayden,NC,42083,Octane Red Pearlcoat,Black,17.0,,3.6L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16723.0
2334,2017,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Metairie,LA,46347,,Medium Earth Gray,17.0,23.0,3.5L V-6 Gas Turbocharged,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",27218.0
576,2003,BMW,"['3', 'Series']",330Ci Convertible,Englewood,CO,71103,Titanium Silver Metallic,Black,20.0,28.0,3.0L Inline-6 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",7017.0
7001,2017,Ford,['Explorer'],Base 4WD,Lexington,NC,55288,Shadow Black,Medium Light Camel,16.0,23.0,3.5L V-6 Gas,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",20012.0
9363,2007,Jeep,"['Grand', 'Cherokee']",Overland 4WD,Houston,TX,124178,Light Graystone Pearl,Dark Khaki/Lght Graystone,14.0,19.0,5.7L V-8 Gas,Automatic,4WD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '5']",8192.0
2556,2017,Ford,['Escape'],Titanium FWD,Blue Mound,TX,39573,Shadow Black,Charcoal Black,23.0,30.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15857.0
101,1998,Mercedes-Benz,['SL'],SL 500,Tacoma,WA,83130,Glacier White,Parchment,16.0,23.0,5.0L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",6936.0
7570,2019,INFINITI,['Q50'],3.0t LUXE RWD,Roswell,GA,10320,Black Obsidian,Graphite,20.0,29.0,3.0L V-6 Gas Turbocharged,Automatic,RWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",28074.0
4817,2007,BMW,"['7', 'Series']",750Li,Portland,OR,72667,Titanium Gray Metallic,Black,17.0,25.0,4.8L V-8 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",8399.0
4273,2018,Ford,['F-150'],King Ranch SuperCrew 5.5' Box 4WD,Hoover,AL,97539,Shadow Black,Mesa,16.0,22.0,5.0L V-8 Gas Turbocharged,Automatic,4WD,Gas,"['Moonroof', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",30787.0
4757,2020,Nissan,['Rogue'],SL FWD,Folsom,CA,13262,Magnetic Black Pearl,Charcoal,26.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",20526.0
8763,2017,Toyota,['Camry'],SE I4 Automatic,Baton Rouge,LA,59657,Blizzard Pearl,Black,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15300.0
7165,2012,Toyota,['RAV4'],I4 4WD,McCook,IL,88804,Classic Silver Metallic,Gray,21.0,27.0,2.5L Inline-4 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",9154.0
6067,2017,BMW,['X5'],sDrive35i RWD,Dallas,TX,52773,Ruby Black Metallic,Black,18.0,25.0,3.0L Inline-6 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",28074.0
5278,2017,Ford,['Fusion'],Hybrid SE FWD,Greensboro,NC,59503,Ingot Silver,Medium Light Stone,43.0,41.0,2.0L Inline-4 Hybrid,Automatic,FWD,Hybrid,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",12842.0
7367,2013,Chevrolet,['Cruze'],LT with 1LT AT,Orlando,FL,82864,Silver Ice Metallic,Jet Black,26.0,38.0,1.4L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Moonroof', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",5703.0
8630,2017,Toyota,['Camry'],Hybrid SE,Mount Olive,NC,72476,Black,Black,,,2.5L Inline-4 Hybrid,Automatic,FWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",14820.0
8198,2019,Ram,"['1500', 'Classic']","Big Horn Crew Cab 6'4"" Box 4WD",Chesterfield,MI,12021,Brilliant Black Crystal Pearlcoat,Diesel Gray/Black,15.0,21.0,5.7L V-8 Gas,Automatic,4WD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",26718.0
6603,2012,Honda,['Accord'],SE Sedan I4 Automatic,Winston Salem,NC,115546,Crystal Black Pearl,Black,23.0,34.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",8314.0
9192,2014,Ford,"['Econoline', 'Cargo', 'Van']",E-250 Commercial,Roselle,IL,140818,White,Medium Flint,13.0,16.0,4.6L V-8 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",8768.0
3299,2008,Chrysler,"['Town', '&', 'Country']",Touring,Leesburg,FL,149642,Inferno Red Crystal Pearl,Md Slate Gray/Lt Shale,16.0,23.0,3.8L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Cruise Control']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",4017.0
6223,2013,Nissan,['Quest'],SV,Columbia,MO,79571,White Pearl,Gray,19.0,25.0,3.5L V-6 Gas,Automatic,FWD,Gas,"['Front Heated Seats', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13592.0
7938,2017,Kia,['Forte'],LX Sedan Automatic,Slidell,LA,41635,,Gray,29.0,38.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,['Bluetooth'],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",9776.0
3433,2015,Nissan,['Altima'],2.5 SL,Palmdale,CA,32255,Pearl White,Charcoal,27.0,38.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13073.0
4860,2012,Chevrolet,"['Silverado', '3500HD']",LT Crew Cab Standard Box 4WD SRW,Lynnwood,WA,111214,Summit White,Dark Titanium W/Cloth Seat Trim,,,6.0L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']",21471.0
2822,2013,Cadillac,['CTS'],Luxury Sedan 3.0 RWD,PORTLAND,OR,37662,Black Raven,Ebony/Ebony,18.0,27.0,3.0L V-6 Gas,Automatic,RWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",8914.0
3450,2017,Mercedes-Benz,['GLE'],GLE 350 4MATIC SUV,Little Rock,AR,20304,Black,Ginger Beige/Black,18.0,23.0,3.5L V-6 Gas,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",33061.0
4186,2011,Chevrolet,['HHR'],LT with 2LT,Grove City,OH,303347,Cyber Gray Metallic,Gray,22.0,30.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Navigation', 'Cruise Control', 'Remote Engine Start', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",
4910,2017,Toyota,['RAV4'],Limited AWD,North Aurora,IL,70676,Blizzard Pearl,Unknown,22.0,28.0,2.5L Inline-4 Gas,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",19511.0
8221,2002,Volvo,['V70'],XC Turbo Automatic with Sunroof AWD,Springfield,OR,168607,Tan,Unknown,19.0,25.0,2.4L Inline-5 Gas Turbocharged,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",3945.0
2980,2019,Volkswagen,['Jetta'],SÂ Automatic,Murrieta,CA,11059,Pure White,Titan Black Cloth,30.0,40.0,1.4L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Backup Camera', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15489.0
8504,2017,Chevrolet,['Equinox'],LS FWD,Springfield,MO,24635,Summit White,Light Titanium/Jet Black,21.0,31.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15078.0
7602,2018,Ford,['Escape'],SE FWD,Metairie,LA,38415,Ingot Silver Metallic,Charcoal Black,21.0,28.0,2.0L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",15408.0
5143,2018,Chevrolet,['Cruze'],LT with 1SD Sedan Automatic,Tampa,FL,41873,Summit White,Jet Black,29.0,40.0,1.4L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Front Heated Seats', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",11019.0
1534,2015,Hyundai,['Sonata'],Hybrid Limited 2.4L,Pharr,TX,74886,Starlight Silver,Gray,,,2.4L Inline-4 Hybrid,Automatic,FWD,Hybrid,"['Moonroof', 'Front Heated Seats', 'Backup Camera', 'Navigation', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",12515.0
8331,2008,Chevrolet,"['Silverado', '1500']",WT Extended Cab Standard Box 2WD,Calera,AL,151784,Summit White,Dark Titanium,15.0,20.0,4.8L V-8 Gas,Automatic,RWD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",7110.0
