id,manufacture_year,brand,model,sub_model,city,state,mileage,exterior_color,interior_color,mpg_city,mpg_hwy,engine_description,transmission_type,drivetrain,fuel_type,features,vehicle_history
8986,2010,Acura,['RL'],with Technology Package,Chandler,AZ,114979,Alberta White Pearl,Taupe,16.0,22.0,,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Front Cooled Seats', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
702,2005,Toyota,['Tundra'],SR5 Double Cab V8 RWD Automatic,Houston,TX,177920,Phantom Gray Pearl,Dark Gray,16.0,18.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '5']"
5117,2016,Ram,['1500'],"Longhorn Crew Cab 6'4"" Box 4WD",Huntsville,TX,81191,Brilliant Black Crystal Pearlcoat,Cattle Tan/Black,15.0,21.0,,Automatic,4WD,Diesel,"['Navigation', 'Front Cooled Seats', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
8728,2017,Ford,['Explorer'],XLT FWD,Denton,TX,62338,Gray,Unknown,17.0,24.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3932,2019,Nissan,['Altima'],Platinum FWD,Albuquerque,NM,13379,Storm Blue Metallic,Charcoal,27.0,37.0,,Automatic,FWD,Gas,"['Navigation', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9379,2004,Ford,['Explorer'],"4dr 114"" WB 4.0L Eddie Bauer 4WD",Pensacola,FL,84833,Black,,15.0,20.0,,Automatic,4WD,Gas,"['Front Heated Seats', 'Cruise Control']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
3130,2011,Chevrolet,['Avalanche'],1500 LTZ 4WD,Norfolk,NE,177032,Sheer Silver Metallic,Ebony,15.0,21.0,,Automatic,4WD,Gas,"['Navigation', 'Front Cooled Seats', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Remote Engine Start', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
4490,2017,Ford,['Fusion'],SE FWD,Blue Mound,TX,34935,Ingot Silver,Lt. Gray,21.0,32.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
7734,2005,Porsche,['911'],Carrera Cabriolet 996,Pelham,AL,36936,White,Black,18.0,26.0,,Manual,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
2557,2017,FIAT,['500'],500e Hatch,Yorba Linda,CA,30049,Bianco Perla (Pearl White Tri-Coat),Black,121.0,103.0,,Automatic,FWD,Electric,"['Moonroof', 'Front Heated Seats', 'Bluetooth', 'Navigation', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2232,2019,Jeep,"['Grand', 'Cherokee']",Limited RWD,Oakbrook,IL,20531,Billet Silver Metallic Clearcoat,Black,19.0,26.0,,Automatic,RWD,Gas,"['Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Backup Camera', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
869,2017,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Mount Vernon,WA,32148,Magnetic Metallic,Medium Earth Gray,17.0,23.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
3309,2017,Ford,['Escape'],SE 4WD,Bloomington,MN,28152,Ingot Silver Metallic,Charcoal Black,22.0,28.0,,Automatic,4WD,Gas,"['Moonroof', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Front Heated Seats', 'Cruise Control', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
5283,2014,Ford,['Expedition'],Limited 4WD,Doylestown,PA,156326,Tuxedo Black Metallic,Black Leather,13.0,18.0,,Automatic,4WD,Gas,"['Power Trunk/Liftgate', 'Front Cooled Seats', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
104,2017,Honda,['Accord'],EX-L with Honda Sensing/Navigation Sedan CVT,Manassas,VA,46996,Obsidian Blue Pearl,Gray,27.0,36.0,,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7528,2015,Ford,['F-150'],XL SuperCab 6.5' Box 4WD,Cullman,AL,113773,White,Gray,17.0,23.0,,Automatic,4WD,Gas,[],"['2', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
8567,2015,Jeep,['Cherokee'],Latitude 4WD,Richmond,VA,71977,Brilliant Black Crystal Pearlcoat,,21.0,28.0,,Automatic,4WD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
304,2008,Jeep,['Compass'],Sport 4WD,Belmont,NC,134040,Surf Blue Pearl,Dark Slate Gray,22.0,27.0,,Manual,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
4095,2005,Chevrolet,['Venture'],LS LWB,Bremerton,WA,177160,Silverstone Metallic,Unknown,19.0,26.0,,Automatic,FWD,Gas,['Cruise Control'],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
5409,2019,Ram,['1500'],"Tradesman Crew Cab 5'7"" Box 4WD",Tinley Park,IL,5950,Diamond Black Crystal Pearlcoat,Black,19.0,24.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3949,2018,Nissan,['Altima'],2.5 SL,Winchester,VA,37456,Super Black,Charcoal,27.0,38.0,,Automatic,FWD,Gas,"['Moonroof', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Front Heated Seats', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2762,2017,Ram,['3500'],Tradesman Crew Cab 8' Box 4WD,Charlotte,NC,291793,Bright White Clearcoat,Diesel Gray/Black,,,,Automatic,4WD,Diesel,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7646,2017,Nissan,['Altima'],2.5 SR,Riverhead,NY,11658,Cayenne Red,Sport Interior,26.0,37.0,,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3797,2012,Hyundai,['Equus'],Signature,Houston,TX,28719,White Satin Pearl,Cashmere,16.0,24.0,,Automatic,RWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Backup Camera', 'Navigation', 'Front Cooled Seats', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6556,2017,Toyota,['RAV4'],Limited AWD,Pensacola,FL,24896,Electric Storm Blue,Brown,22.0,28.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5156,2018,Ford,['Fusion'],SE FWD,Chesapeake,VA,33104,Ingot Silver Metallic,Ebony,21.0,32.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7929,2019,Ford,['Ranger'],XL SuperCrew 5' Box 4WD,Pembroke Pines,FL,106,Lightning Blue Metallic,Ebony,20.0,24.0,,Automatic,4WD,Gas,"['Remote Engine Start', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
5184,2011,BMW,['X6'],xDrive50i AWD,Fort Myers,FL,128446,Vermilion Red Metallic,Black,14.0,,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
6852,2019,Nissan,['Frontier'],SV Crew Cab 2WD Automatic,Modesto,CA,12080,Glacier White,Steel,16.0,22.0,,Automatic,RWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4741,2016,Ford,['Fusion'],SE FWD,Tampa,FL,89943,Ingot Silver,Dune,22.0,34.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7427,2014,BMW,"['7', 'Series']",750Li,Brooksville,FL,83988,Black Sapphire Metallic,Amaro Brown,16.0,25.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
3495,2017,Chevrolet,['Equinox'],LT with 1LT FWD,Raleigh,NC,110141,Silver Ice Metallic,Jet Black,21.0,31.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Front Heated Seats', 'Cruise Control', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
5667,2017,Ford,['Fusion'],SE FWD,Indianapolis,IN,42483,Oxford White,,21.0,32.0,,Automatic,FWD,Gas,"['Front Heated Seats', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
4472,2015,Porsche,['911'],Turbo Cabriolet,Irvine,CA,31376,Black,Black,17.0,24.0,,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
5894,2018,Nissan,['Sentra'],SV CVT,Ukiah,CA,39836,Brilliant Silver,Charcoal,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
4504,2019,Chevrolet,"['Silverado', '1500', 'LD']",LT Double Cab Standard Box 2WD,Hialeah,FL,16431,Silver Ice Metallic,Jet Black,15.0,22.0,,Automatic,RWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
9373,2019,Nissan,['Sentra'],SV CVT,Grove City,OH,41273,Super Black,Charcoal,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3607,2018,Hyundai,['Elantra'],SEL 2.0L Sedan Automatic,Tampa,FL,29832,Quartz White Pearl,Black,28.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Backup Camera', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1952,2019,Ram,"['1500', 'Classic']","Big Horn Crew Cab 6'4"" Box 4WD",Plainfield,IN,28694,Bright White Clearcoat,Diesel Gray/Black,15.0,21.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4430,2008,GMC,['Yukon'],XL 1500 Denali AWD,Lakewood,CO,165167,Onyx Black,Black,12.0,18.0,,Automatic,AWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Front Heated Seats', 'Cruise Control']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
6928,2008,BMW,['X5'],4.8i AWD,Tomball,TX,85529,Titanium Silver Metallic,Black,15.0,21.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']"
8141,2016,Ford,['F-150'],XLT SuperCrew 5.5' Box RWD,Chandler,AZ,53523,Ruby Red Metallic Tinted Clearcoat,Medium Earth Gray,,25.0,,Automatic,RWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
4334,2015,Jeep,"['Grand', 'Cherokee']",Altitude 4WD,Long Island City,NY,12459,Granite Crystal Metallic Clearcoat,Black,17.0,24.0,,Automatic,4WD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Power Trunk/Liftgate', 'Remote Engine Start', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
3492,2008,Volkswagen,['Jetta'],SE Manual (PZEV),Hooksett,NH,193415,Silver,Black,21.0,29.0,,Manual,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
2231,2017,Ford,['Escape'],SE FWD,Louisville,KY,46255,Shadow Black,Charcoal Black,23.0,30.0,,Automatic,FWD,Gas,"['Moonroof', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
120,2017,Honda,['Civic'],LX Sedan CVT,Torrance,CA,39603,Taffeta White,Ivory,31.0,40.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9247,2017,Kia,['Rio'],LX Sedan Automatic,Allentown,PA,48751,Bright Silver,Beige,27.0,36.0,,Automatic,FWD,Gas,['Bluetooth'],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
2201,2014,Ford,"['Econoline', 'Cargo', 'Van']",E-250 Commercial,Columbia City,IN,136121,Oxford White,Medium Flint,13.0,16.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
157,2017,Chevrolet,['Equinox'],LT with 1LT AWD,Monroe,NC,60927,Blue Velvet Metallic,Jet Black,20.0,28.0,,Automatic,AWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5900,2016,Chevrolet,['Malibu'],LT with 1LT,Allentown,PA,71259,Summit White,Jet Black,27.0,37.0,,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2485,2017,Toyota,['Camry'],SE I4 Automatic,North Brunswick,NJ,30051,Midnight Black Metallic,Ash/Black,24.0,33.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1343,2019,Chevrolet,['Malibu'],LT with 1LT,Austin,TX,36189,Summit White,Jet Black,29.0,36.0,,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8897,2011,Land,"['Rover', 'Range', 'Rover']",SC,Lynnwood,WA,85341,Brown,Brown,12.0,18.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5206,2018,Chevrolet,['Malibu'],LT with 1LT,Auburn,MA,39251,Mosaic Black Metallic,Jet Black,27.0,36.0,,Automatic,FWD,Gas,"['Moonroof', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8191,2016,Jeep,['Patriot'],Sport FWD,Montclair,CA,30193,Bright White Clearcoat,Dark Slate Gray,23.0,30.0,,Manual,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4068,2013,BMW,['X3'],xDrive28i AWD,Houston,TX,56974,Alpine White,Black,21.0,28.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2654,2017,Ford,['Fusion'],Energi SE FWD,Liverpool,NY,31475,Ruby Red Metallic Tinted Clearcoat,Ebony,104.0,91.0,,Automatic,FWD,Plug-In,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2613,2017,Mercedes-Benz,['GLE'],GLE 350 4MATIC SUV,Great Neck,NY,55509,Diamond Silver Metallic,Tan,18.0,23.0,,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5933,2002,Toyota,['RAV4'],FWD Automatic,Bethany,OK,142582,Silver,Gray,24.0,29.0,,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
1357,2001,BMW,"['7', 'Series']",740iL,Mahwah,NJ,114772,Orient Blue Metallic,Sand,17.0,23.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5845,2015,Chevrolet,['Traverse'],LT with 2LT FWD,Lugoff,SC,90249,White,Ebony,17.0,24.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
390,2017,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Jackson,MS,51173,Oxford White,Medium Earth Gray,17.0,23.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
3838,2017,BMW,['X3'],xDrive28i AWD,Morristown,NJ,30811,Space Gray Metallic,Saddle Brown,21.0,28.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7634,2015,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Wichita,KS,117218,White,Gray,17.0,23.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6104,2018,Chevrolet,['Equinox'],LT with 1LT AWD,Terrell,TX,44718,Summit White,Jet Black,24.0,30.0,,Automatic,AWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6377,2019,Dodge,"['Grand', 'Caravan']",SXT,Hampton,VA,31041,White Knuckle Clearcoat,Black/Light Graystone,17.0,25.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6123,2017,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Blackfoot,ID,101209,White,Medium Earth Gray,17.0,23.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3437,2017,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Angola,IN,19672,Oxford White,Medium Light Camel,17.0,23.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3903,2018,Chevrolet,['Malibu'],LT with 1LT,Pasco,WA,37499,Nightfall Gray Metallic,Jet Black,27.0,36.0,,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7597,2016,Chevrolet,['Cruze'],LT Sedan AT,Alcoa,TN,32910,Summit White,Jet Black,30.0,42.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
3901,2017,Chevrolet,['Malibu'],LT with 1LT,Blue Mound,TX,33013,Iridescent Pearl Tricoat,Dark Atmosphere/Medium Ash Gray,27.0,36.0,,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4868,2003,Ford,['Taurus'],SE Standard Sedan,Tacoma,WA,111157,Silver,Gray,,28.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
5116,2017,Toyota,['RAV4'],LE AWD,Madison,TN,33574,Super White,Black,22.0,28.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
1706,2011,Jeep,['Wrangler'],Sahara 4WD,Oak Park,MI,138715,Black Clear Coat,Black Interior,15.0,19.0,,Manual,4WD,Gas,"['Front Heated Seats', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3816,2018,Nissan,"['Rogue', 'Sport']",2018.5 S AWD,Blue Mound,TX,36842,Glacier White,Charcoal,24.0,30.0,,Automatic,AWD,Gas,"['Cruise Control', 'Backup Camera', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6588,2018,Jeep,"['Grand', 'Cherokee']",Trailhawk 4WD,Tampa,FL,84606,Billet Silver Metallic Clearcoat,Ruby Red/Black,18.0,25.0,,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3153,2017,Nissan,['Versa'],1.6 SV CVT,North Richland Hills,TX,87482,Gun Metallic,Charcoal,31.0,39.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
5434,2017,Chevrolet,['Equinox'],LT with 1LT FWD,Blue Mound,TX,25245,Silver Ice Metallic,Jet Black,21.0,31.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
9048,2017,BMW,['X5'],xDrive35i AWD,Mount Laurel,NJ,21353,Space Gray Metallic,Black,18.0,24.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
3271,2013,Chevrolet,"['Captiva', 'Sport', 'Fleet']",LS with 2LS,Mundelein,IL,74150,Arctic Ice,Black,22.0,28.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
5150,2018,Ford,['F-150'],XLT SuperCrew 5.5' Box 2WD,Ukiah,CA,27364,Ingot Silver Metallic,Medium Earth Gray,17.0,23.0,,Automatic,RWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7963,2007,Chevrolet,['HHR'],LS,Tucson,AZ,121742,Silverstone Metallic,Gray,22.0,30.0,,Automatic,FWD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']"
3931,2017,Chevrolet,['Malibu'],LT with 1LT,Monroe,NC,49313,Arctic Blue Metallic,Jet Black,27.0,36.0,,Automatic,FWD,Gas,"['Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5829,2015,Ford,['F-150'],XLT SuperCrew 6.5' Box 4WD,Huntersville,NC,32464,Gray,Dark Earth Gray,15.0,21.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3946,2011,Chevrolet,['Cruze'],LT with 1LT,Orlando,FL,174987,Summit White,Jet Black/Sport Red,24.0,36.0,,Automatic,FWD,Gas,"['Navigation', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '5']"
4299,2017,Ford,['Explorer'],XLT 4WD,Culpeper,VA,38810,White Platinum Metallic Tri-Coat,Medium Light Camel,16.0,23.0,,Automatic,4WD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Navigation', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
442,2019,Nissan,['Sentra'],SV CVT,Tulsa,OK,30915,,Charcoal,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
